0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/spider-middleware.html"" > Spider Middleware < /a > < /li >"
0,"Weizenbaum ( the AI researcher who developed the first < a href = ""/wiki/Chatterbot"" class = ""mw-redirect"" title = ""Chatterbot"" > chatterbot < /a > program , < a href = ""/wiki/ELIZA"" title = ""ELIZA"" > ELIZA < /a > ) argued in 1976 that the misuse of artificial intelligence has the potential to devalue human life."
0,"< li > < a href = ""/wiki/Introspection"" title = ""Introspection"" > Introspection < /a > < /li >"
0,tub < /span > < /h3 >
0,"< li > < a href = ""/wiki/Distributed_computing"" title = ""Distributed computing"" > Distributed computing < /a > < /li >"
0,tub < /span > 2007
0,"< a href = ""/wiki/Feedforward_neural_network"" title = ""Feedforward neural network"" > Feedforward neural networks < /a > , < a href = ""/wiki/Perceptron"" title = ""Perceptron"" > perceptrons < /a > and < a href = ""/wiki/Radial_basis_network"" class = ""mw-redirect"" title = ""Radial basis network"" > radial basis networks < /a > :"
0,"< li id = ""cite_note-Celli_et_al._2017-342"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Celli_et_al._2017_342-0"" > ^ < /a > < /b >"
0,< /li >
0,"< li > < a href = ""/wiki/Knowledge_representation_and_reasoning"" title = ""Knowledge representation and reasoning"" > Knowledge representation and reasoning < /a > < /li >"
0,tub < /span >
0,"tub < /span > < span class = ""reference-text"" > < a href = ""#CITEREFDomingos2015"" > Domingos 2015 < /a > , p.&#160 ; 286."
0,"tub < /span > < span class = ""reference-text"" >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 45"" title = ""Edit section: Audit"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,"< li > < a href = ""/wiki/Differential_evolution"" title = ""Differential evolution"" > Differential evolution < /a > < /li >"
0,< /div >
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = unknown&amp ; rft.jtitle = CNBC&amp ; rft.atitle = A+Californian+business+is+using+A.I.+to+change+the+way+we+think+about+energy+storage&amp ; rft.date = 2019-06-14&amp ; rft.aulast = Frangoul&amp ; rft.aufirst = Anmar&amp ; rft_id = https%3A%2F%2Fwww.cnbc.com%2F2019%2F06%2F14%2Fthe-business-using-ai-to-change-how-we-think-about-energy-storage.html&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< dd > Researchers have designed systems to build intelligent systems out of interacting < a href = ""/wiki/Intelligent_agent"" title = ""Intelligent agent"" > intelligent agents < /a > in a < a href = ""/wiki/Multi-agent_system"" title = ""Multi-agent system"" > multi-agent system < /a > . < sup id = ""cite_ref-Agent_architectures_180-0"" class = ""reference"" > < a href = ""#cite_note-Agent_architectures-180"" > &#91 ; 176&#93 ; < /a > < /sup > A < a href = ""/wiki/Hierarchical_control_system"" title = ""Hierarchical control system"" > hierarchical control system < /a > provides a bridge between sub-symbolic AI at its lowest , reactive levels and traditional symbolic AI at its highest levels , where relaxed time constraints permit planning and world modeling. < sup id = ""cite_ref-Hierarchical_control_system_181-0"" class = ""reference"" > < a href = ""#cite_note-Hierarchical_control_system-181"" > &#91 ; 177&#93 ; < /a > < /sup > Some cognitive architectures are custom-built to solve a narrow problem ; others , such as < a href = ""/wiki/Soar_ ( cognitive_architecture ) "" title = ""Soar ( cognitive architecture ) "" > Soar < /a > , are designed to mimic human cognition and to provide insight into general intelligence. Modern extensions of Soar are < a href = ""/wiki/Hybrid_intelligent_system"" title = ""Hybrid intelligent system"" > hybrid intelligent systems < /a > that include both symbolic and sub-symbolic components. < sup id = ""cite_ref-182"" class = ""reference"" > < a href = ""#cite_note-182"" > &#91 ; 178&#93 ; < /a > < /sup > < sup id = ""cite_ref-183"" class = ""reference"" > < a href = ""#cite_note-183"" > &#91 ; 179&#93 ; < /a > < /sup > < sup id = ""cite_ref-184"" class = ""reference"" > < a href = ""#cite_note-184"" > &#91 ; 180&#93 ; < /a > < /sup > < /dd > < /dl >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation web"" > O'Neill , Eleanor ( 31 July 2016 ) . < a rel = ""nofollow"" class = ""external text"" href = ""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"" > ""Accounting , automation and AI"" < /a > . < i > icas.com < /i > . < a rel = ""nofollow"" class = ""external text"" href = ""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"" > Archived < /a > from the original on 18 November 2016 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 18 November"
0,"tub < /span > < span class = ""reference-text"" > < a href = ""#CITEREFDomingos2015"" > Domingos 2015 < /a > ."
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span >
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation journal"" > Scassellati , Brian ( 2002 ) . ""Theory of mind for a humanoid robot"". < i > Autonomous Robots < /i > . < b > 12 < /b > ( 1 ) : 13–24. < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1023%2FA%3A1013298507114"" > 10.1023/A:1013298507114 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Autonomous+Robots&amp ; rft.atitle = Theory+of+mind+for+a+humanoid+robot&amp ; rft.volume = 12&amp ; rft.issue = 1&amp ; rft.pages = 13-24&amp ; rft.date = 2002&amp ; rft_id = info%3Adoi%2F10.1023%2FA%3A1013298507114&amp ; rft.aulast = Scassellati&amp ; rft.aufirst = Brian&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""/wiki/Emergentism"" title = ""Emergentism"" > Emergentism < /a > < /li >"
0,"< div role = ""note"" class = ""hatnote navigation-not-searchable"" > Main article: < a href = ""/wiki/Artificial_intelligence_in_government"" title = ""Artificial intelligence in government"" > Artificial intelligence in government < /a > < /div >"
0,< ul >
0,< li > Memory
0,"tub < /span > < span class = ""reference-text"" > This is based on < a href = ""/wiki/Mary%27s_Room"" class = ""mw-redirect"" title = ""Mary&#39 ; s Room"" > Mary's Room < /a > , a thought experiment first proposed by < a href = ""/wiki/Frank_Cameron_Jackson"" title = ""Frank Cameron Jackson"" > Frank Jackson < /a > in 1982"
0,"< li id = ""cite_note-372"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-372"" > ^ < /a > < /b >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation journal"" > Schmidhuber , J. ( 2015 ) . ""Deep Learning in Neural Networks: An Overview"". < i > Neural Networks < /i > . < b > 61 < /b > : 85–117. < a href = ""/wiki/ArXiv"" title = ""ArXiv"" > arXiv < /a > : < span class = ""cs1-lock-free"" title = ""Freely accessible"" > < a rel = ""nofollow"" class = ""external text"" href = ""//arxiv.org/abs/1404.7828"" > 1404.7828 < /a >"
0,"< li > < a href = ""/wiki/Software_configuration_management"" title = ""Software configuration management"" > Software configuration management < /a > < /li >"
0,tub < /span >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,"tub < div > < a href = ""/wiki/File:Shadow_Hand_Bulb_large.jpg"" class = ""image"" > < img alt = ""Shadow Hand Bulb large.jpg"" src = ""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/100px-Shadow_Hand_Bulb_large.jpg"" decoding = ""async"" width = ""100"" height = ""150"" srcset = ""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/150px-Shadow_Hand_Bulb_large.jpg 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/200px-Shadow_Hand_Bulb_large.jpg 2x"" data-file-width = ""2560"" data-file-height = ""3840"" / > < /a > < /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > < a href = ""/wiki/Robot"" title = ""Robot"" > Types < /a > < /th > < td class = ""navbox-list navbox-even"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< div id = ""mw-page-base"" class = ""noprint"" > < /div >"
0,"< li > < a href = ""/wiki/Galileo_Galilei"" title = ""Galileo Galilei"" > Galileo Galilei < /a > < /li >"
0,"tub < h3 id = ""p-cactions-label"" >"
0,"< /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > < a href = ""/wiki/Concurrency_ ( computer_science ) "" title = ""Concurrency ( computer science ) "" > Concurrency < /a > < /th > < td class = ""navbox-list navbox-odd"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = The+Guardian&amp ; rft.atitle = Elon+Musk%3A+artificial+intelligence+is+our+biggest+existential+threat&amp ; rft.date = 2014-10-27&amp ; rft.aulast = Gibbs&amp ; rft.aufirst = Samuel&amp ; rft_id = https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2014%2Foct%2F27%2Felon-musk-artificial-intelligence-ai-biggest-existential-threat&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li class = ""toclevel-3 tocsection-58"" > < a href = ""#Machine_ethics"" > < span class = ""tocnumber"" > 8.3.2"
0,"< /div > < /td > < td class = ""navbox-image"" rowspan = ""6"" style = ""width:1px ; padding:0px 0px 0px 2px"" >"
0,"< li > < a href = ""/wiki/Network_service"" title = ""Network service"" > Network service < /a > < /li > < /ul >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Science&amp ; rft.atitle = Artificial+intelligence+faces+reproducibility+crisis&amp ; rft.pages = 725-726&amp ; rft.date = 2018-02-16&amp ; rft_id = info%3Adoi%2F10.1126%2Fscience.359.6377.725&amp ; rft_id = info%3Abibcode%2F2018Sci...359..725H&amp ; rft.aulast = Hutson&amp ; rft.aufirst = Matthew&amp ; rft_id = http%3A%2F%2Fscience.sciencemag.org%2Fcontent%2F359%2F6377%2F725&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,tub < /span >
0,"< li > < a href = ""/wiki/Visualization_ ( graphics ) "" title = ""Visualization ( graphics ) "" > Visualization < /a > < /li >"
0,"< ul > < li > < a href = ""#CITEREFMcCorduck2004"" > McCorduck 2004 < /a > , pp.&#160 ; 131 < /li >"
0,"< li > < a href = ""/wiki/Glossary_of_physics"" title = ""Glossary of physics"" > Physics < /a > < /li >"
0,"< li > < a href = ""/wiki/Cognition"" title = ""Cognition"" > Cognition < /a > < /li >"
0,"< div role = ""navigation"" class = ""navbox"" aria-labelledby = ""Emerging_technologies_in_information_and_communications"" style = ""padding:3px"" > < table class = ""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style = ""border-spacing:0 ; background:transparent ; color:inherit"" > < tbody > < tr > < th scope = ""col"" class = ""navbox-title"" colspan = ""2"" style = ""text-align: center ; "" >"
0,Revision < code > a4dbb775 < /code > .
0,"< ul > < li > < a href = ""/wiki/Knowledge_representation_and_reasoning"" title = ""Knowledge representation and reasoning"" > Knowledge reasoning < /a > < /li >"
0,tub < /span > < /a > < /dt > < dd > Learn more by playing with a pre-made Scrapy project. < /dd >
0,"< li id = ""cite_note-338"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-338"" > ^ < /a > < /b >"
0,"tub < /span > < /a > < /i > &#93 ; < /sup > These networks are trained one layer at a time. Ivakhnenko's 1971 paper < sup id = ""cite_ref-ivak1971_253-0"" class = ""reference"" > < a href = ""#cite_note-ivak1971-253"" > &#91 ; 242&#93 ; < /a > < /sup > describes the learning of a deep feedforward multilayer perceptron with eight layers , already much deeper than many later networks. In 2006 , a publication by < a href = ""/wiki/Geoffrey_Hinton"" title = ""Geoffrey Hinton"" > Geoffrey Hinton < /a > and Ruslan Salakhutdinov introduced another way of pre-training many-layered < a href = ""/wiki/Feedforward_neural_network"" title = ""Feedforward neural network"" > feedforward neural networks < /a > ( FNNs ) one layer at a time , treating each layer in turn as an < a href = ""/wiki/Unsupervised_learning"" title = ""Unsupervised learning"" > unsupervised < /a > < a href = ""/wiki/Restricted_Boltzmann_machine"" title = ""Restricted Boltzmann machine"" > restricted Boltzmann machine < /a > , then using < a href = ""/wiki/Supervised_learning"" title = ""Supervised learning"" > supervised < /a > < a href = ""/wiki/Backpropagation"" title = ""Backpropagation"" > backpropagation < /a > for fine-tuning. < sup id = ""cite_ref-FOOTNOTEHinton2007_254-0"" class = ""reference"" > < a href = ""#cite_note-FOOTNOTEHinton2007-254"" > &#91 ; 243&#93 ; < /a > < /sup > Similar to shallow artificial neural networks , deep neural networks can model complex non-linear relationships. Over the last few years , advances in both machine learning algorithms and computer hardware have led to more efficient methods for training deep neural networks that contain many layers of non-linear hidden units and a very large output layer. < sup id = ""cite_ref-255"" class = ""reference"" > < a href = ""#cite_note-255"" > &#91 ; 244&#93 ; < /a > < /sup >"
0,"< li > < a href = ""/wiki/Model-dependent_realism"" title = ""Model-dependent realism"" > Model-dependent realism < /a > < /li >"
0,"< li > < a href = ""/wiki/Computer_vision"" title = ""Computer vision"" > Computer vision < /a > < /li >"
0,< /ul >
0,"< a href = ""/wiki/Robotic_mapping"" title = ""Robotic mapping"" > Robotic mapping < /a > ( localization , etc ) :"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation journal"" > Mnih , Volodymyr ; Kavukcuoglu , Koray ; Silver , David ; Rusu , Andrei A. ; Veness , Joel ; Bellemare , Marc G. ; Graves , Alex ; Riedmiller , Martin ; Fidjeland , Andreas K. ; Ostrovski , Georg ; Petersen , Stig ; Beattie , Charles ; Sadik , Amir ; Antonoglou , Ioannis ; King , Helen ; Kumaran , Dharshan ; Wierstra , Daan ; Legg , Shane ; Hassabis , Demis ( 26 February 2015 ) . ""Human-level control through deep reinforcement learning"". < i > Nature < /i > . < b > 518 < /b > ( 7540 ) : 529–533. < a href = ""/wiki/Bibcode"" title = ""Bibcode"" > Bibcode < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"" > 2015Natur.518..529M < /a > . < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1038%2Fnature14236"" > 10.1038/nature14236 < /a > . < a href = ""/wiki/PubMed_Identifier"" class = ""mw-redirect"" title = ""PubMed Identifier"" > PMID < /a > &#160 ; < a rel = ""nofollow"" class = ""external text"" href = ""//pubmed.ncbi.nlm.nih.gov/25719670"" > 25719670 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Nature&amp ; rft.atitle = Human-level+control+through+deep+reinforcement+learning&amp ; rft.volume = 518&amp ; rft.issue = 7540&amp ; rft.pages = 529-533&amp ; rft.date = 2015-02-26&amp ; rft_id = info%3Apmid%2F25719670&amp ; rft_id = info%3Adoi%2F10.1038%2Fnature14236&amp ; rft_id = info%3Abibcode%2F2015Natur.518..529M&amp ; rft.aulast = Mnih&amp ; rft.aufirst = Volodymyr&amp ; rft.au = Kavukcuoglu%2C+Koray&amp ; rft.au = Silver%2C+David&amp ; rft.au = Rusu%2C+Andrei+A.&amp ; rft.au = Veness%2C+Joel&amp ; rft.au = Bellemare%2C+Marc+G.&amp ; rft.au = Graves%2C+Alex&amp ; rft.au = Riedmiller%2C+Martin&amp ; rft.au = Fidjeland%2C+Andreas+K.&amp ; rft.au = Ostrovski%2C+Georg&amp ; rft.au = Petersen%2C+Stig&amp ; rft.au = Beattie%2C+Charles&amp ; rft.au = Sadik%2C+Amir&amp ; rft.au = Antonoglou%2C+Ioannis&amp ; rft.au = King%2C+Helen&amp ; rft.au = Kumaran%2C+Dharshan&amp ; rft.au = Wierstra%2C+Daan&amp ; rft.au = Legg%2C+Shane&amp ; rft.au = Hassabis%2C+Demis&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li class = ""toclevel-2 tocsection-37"" > < a href = ""#Automotive"" > < span class = ""tocnumber"" > 7.2"
0,"< li > < cite id = ""CITEREFRussellNorvig2003"" class = ""citation"" > < a href = ""/wiki/Stuart_J._Russell"" title = ""Stuart J. Russell"" > Russell , Stuart J. < /a > ; < a href = ""/wiki/Peter_Norvig"" title = ""Peter Norvig"" > Norvig , Peter < /a > ( 2003 ) , < a rel = ""nofollow"" class = ""external text"" href = ""http://aima.cs.berkeley.edu/"" > < i > Artificial Intelligence: A Modern Approach < /i > < /a > ( 2nd ed. ) , Upper Saddle River , New Jersey: Prentice Hall , < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/0-13-790395-2"" title = ""Special:BookSources/0-13-790395-2"" > < bdi > 0-13-790395-2 < /bdi > < /a > < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = book&amp ; rft.btitle = Artificial+Intelligence%3A+A+Modern+Approach&amp ; rft.place = Upper+Saddle+River%2C+New+Jersey&amp ; rft.edition = 2nd&amp ; rft.pub = Prentice+Hall&amp ; rft.date = 2003&amp ; rft.isbn = 0-13-790395-2&amp ; rft.aulast = Russell&amp ; rft.aufirst = Stuart+J.&amp ; rft.au = Norvig%2C+Peter&amp ; rft_id = http%3A%2F%2Faima.cs.berkeley.edu%2F&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < /span > < span class = ""reference-text"" > See the < a href = ""/wiki/Dartmouth_Workshop"" class = ""mw-redirect"" title = ""Dartmouth Workshop"" > Dartmouth proposal < /a > , under < a href = ""#Philosophy"" > Philosophy < /a > , below."
0,"< li > < a href = ""/wiki/Unsupervised_learning"" title = ""Unsupervised learning"" > Unsupervised learning < /a > < /li >"
0,"< li > < a href = ""/wiki/Computing_platform"" title = ""Computing platform"" > Computing platform < /a > < /li >"
0,"tub < /span > < /a > < /dt > < dd > Quickly export your scraped items to a file ( XML , CSV , etc ) . < /dd >"
0,tub < /ul >
0,"< li > < a href = ""/wiki/Hypostatic_abstraction"" title = ""Hypostatic abstraction"" > Hypostatic abstraction < /a > < /li >"
0,< /p >
0,"tub < /span > . < i > Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology < /i > . Unmanned Ground Vehicle Technology IV. < b > 3693 < /b > . pp.&#160 ; 11–20. < a href = ""/wiki/Bibcode"" title = ""Bibcode"" > Bibcode < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"" > 2002SPIE.4715..303A < /a > . < a href = ""/wiki/CiteSeerX"" title = ""CiteSeerX"" > CiteSeerX < /a > &#160 ; < span class = ""cs1-lock-free"" title = ""Freely accessible"" > < a rel = ""nofollow"" class = ""external text"" href = ""//citeseerx.ist.psu.edu/viewdoc/summary?doi = 10.1.1.15.14"" > 10.1.1.15.14 < /a >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 31"" title = ""Edit section: Artificial neural networks"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,"tub < div style = ""padding:0em 0.25em"" >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li > < cite id = ""CITEREFKolata1982"" class = ""citation journal"" > Kolata , G. ( 1982 ) . ""How can computers get common sense?"". < i > Science < /i > . < b > 217 < /b > ( 4566 ) : 1237–1238. < a href = ""/wiki/Bibcode"" title = ""Bibcode"" > Bibcode < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://ui.adsabs.harvard.edu/abs/1982Sci...217.1237K"" > 1982Sci...217.1237K < /a > . < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1126%2Fscience.217.4566.1237"" > 10.1126/science.217.4566.1237 < /a > . < a href = ""/wiki/PubMed_Identifier"" class = ""mw-redirect"" title = ""PubMed Identifier"" > PMID < /a > &#160 ; < a rel = ""nofollow"" class = ""external text"" href = ""//pubmed.ncbi.nlm.nih.gov/17837639"" > 17837639 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Science&amp ; rft.atitle = How+can+computers+get+common+sense%3F&amp ; rft.volume = 217&amp ; rft.issue = 4566&amp ; rft.pages = 1237-1238&amp ; rft.date = 1982&amp ; rft_id = info%3Apmid%2F17837639&amp ; rft_id = info%3Adoi%2F10.1126%2Fscience.217.4566.1237&amp ; rft_id = info%3Abibcode%2F1982Sci...217.1237K&amp ; rft.aulast = Kolata&amp ; rft.aufirst = G.&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""/wiki/Paradigm"" title = ""Paradigm"" > Paradigm < /a > < /li >"
0,"< p > Wendell Wallach introduced the concept of < a href = ""/wiki/Artificial_moral_agents"" class = ""mw-redirect"" title = ""Artificial moral agents"" > artificial moral agents < /a > ( AMA ) in his book < i > Moral Machines < /i > < sup id = ""cite_ref-393"" class = ""reference"" > < a href = ""#cite_note-393"" > &#91 ; 382&#93 ; < /a > < /sup > For Wallach , AMAs have become a part of the research landscape of artificial intelligence as guided by its two central questions which he identifies as ""Does Humanity Want Computers Making Moral Decisions"" < sup id = ""cite_ref-394"" class = ""reference"" > < a href = ""#cite_note-394"" > &#91 ; 383&#93 ; < /a > < /sup > and ""Can ( Ro ) bots Really Be Moral"". < sup id = ""cite_ref-395"" class = ""reference"" > < a href = ""#cite_note-395"" > &#91 ; 384&#93 ; < /a > < /sup > For Wallach the question is not centered on the issue of < i > whether < /i > machines can demonstrate the equivalent of moral behavior in contrast to the < i > constraints < /i > which society may place on the development of AMAs. < sup id = ""cite_ref-396"" class = ""reference"" > < a href = ""#cite_note-396"" > &#91 ; 385&#93 ; < /a > < /sup >"
0,"tub < /span > < span class = ""reference-text"" > Anderson , Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp ; Society 22.4 ( 2008 ) : 477–493."
0,"< li > < a href = ""/wiki/Monism"" title = ""Monism"" > Monism < /a > < /li >"
0,"< link rel = ""alternate"" type = ""application/atom+xml"" title = ""Wikipedia Atom feed"" href = ""/w/index.php?title = Special:RecentChanges&amp ; feed = atom""/ >"
0,tub < /span >
0,"< li id = ""cite_note-Speech_recognition-125"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Speech_recognition_125-0"" > ^ < /a > < /b >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = The+New+York+Times&amp ; rft.atitle = Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp ; rft.date = 2011-02-16&amp ; rft.aulast = Markoff&amp ; rft.aufirst = John&amp ; rft_id = https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < div style = ""padding:0em 0.25em"" >"
0,< /li >
0,"< dt > < a class = ""reference internal"" href = ""topics/loaders.html"" > < span class = ""doc"" > Item Loaders"
0,< /li >
0,tub < /span >
0,tub < /span >
0,"tub < div style = ""padding:0em 0.25em"" >"
